Time (s),Ch0,Ch1,Ch2,Ch3
0,0.023692,-0.029738,0.04511,0.06381
0.000586,0.026758,-0.044585,0.043659,0.066269
0.001172,0.02996,-0.051505,0.027654,0.060946
0.001758,0.033063,-0.04652,0.006448,0.055187
0.002344,0.034566,-0.036788,-0.005001,0.054
0.00293,0.029733,-0.030995,-0.007556,0.056146
0.003516,0.02588,-0.031894,-0.000733,0.058169
0.004102,0.02777,-0.041031,0.008076,0.058382
0.004687,0.031233,-0.055987,0.014579,0.05832
0.005273,0.034767,-0.064699,0.018378,0.059757
0.005859,0.034328,-0.056654,0.017074,0.063722
0.006445,0.034465,-0.037064,0.021542,0.06854
0.007031,0.03621,-0.018326,0.031754,0.072281
0.007617,0.038655,-0.003286,0.032946,0.076053
0.008203,0.051004,0.012129,0.034634,0.079691
0.008789,0.066065,0.028124,0.037656,0.083295
0.009375,0.075666,0.039049,0.040874,0.089221
0.009961,0.081137,0.043005,0.048089,0.09717
0.010547,0.083256,0.044592,0.047178,0.103222
0.011133,0.089875,0.0444,0.037057,0.102318
0.011719,0.095855,0.037283,0.028961,0.093802
0.012305,0.092701,0.024033,0.038471,0.082528
0.012891,0.090531,0.013866,0.060851,0.074856
0.013477,0.090718,0.014522,0.078418,0.073355
0.014062,0.08044,0.021546,0.086507,0.075119
0.014648,0.067,0.027924,0.084316,0.076356
0.015234,0.060789,0.035304,0.074408,0.074985
0.01582,0.058798,0.041354,0.076027,0.072417
0.016406,0.06045,0.043277,0.090742,0.071288
0.016992,0.064161,0.046224,0.10306,0.072184
0.017578,0.073432,0.050237,0.103741,0.074104
0.018164,0.089736,0.049951,0.097454,0.074745
0.01875,0.101911,0.045824,0.080926,0.072641
0.019336,0.115992,0.044438,0.05638,0.069653
0.019922,0.134002,0.05193,0.042767,0.068672
0.020508,0.138279,0.067041,0.045585,0.069264
0.021094,0.134379,0.082747,0.055925,0.067907
0.02168,0.130078,0.092679,0.061553,0.058914
0.022266,0.122178,0.095677,0.061247,0.042696
0.022852,0.115489,0.096672,0.056659,0.026768
0.023437,0.110817,0.098501,0.055634,0.01586
0.024023,0.105196,0.096173,0.05817,0.009799
0.024609,0.095761,0.087384,0.057984,0.005634
0.025195,0.081835,0.074458,0.05231,0.00134
0.025781,0.071227,0.061573,0.050493,-0.001763
0.026367,0.064855,0.057536,0.049756,0.000998
0.026953,0.06018,0.059289,0.042941,0.00839
0.027539,0.057929,0.059856,0.043136,0.012848
0.028125,0.052597,0.064081,0.042535,0.009809
0.028711,0.045953,0.070175,0.040992,0.000777
0.029297,0.04351,0.073354,0.037228,-0.008786
0.029883,0.041526,0.075145,0.017468,-0.016084
0.030469,0.038434,0.071289,-0.005159,-0.021469
0.031055,0.036741,0.060332,-0.00534,-0.026789
0.031641,0.030893,0.044569,0.013603,-0.033069
0.032227,0.020871,0.028026,0.029408,-0.040914
0.032813,0.012117,0.017002,0.02733,-0.051009
0.033398,0.009846,0.011207,0.000149,-0.061534
0.033984,0.014733,0.01346,-0.035532,-0.068887
0.03457,0.01536,0.024167,-0.047631,-0.072205
0.035156,0.012658,0.034209,-0.034686,-0.072041
0.035742,0.003892,0.036732,-0.026054,-0.066953
0.036328,-0.014006,0.033157,-0.01742,-0.057956
0.036914,-0.030339,0.024884,-0.009115,-0.04734
0.0375,-0.038778,0.012699,-0.00396,-0.037927
0.038086,-0.037151,0.00082,0.003452,-0.032551
0.038672,-0.029039,-0.008946,0.003786,-0.033037
0.039258,-0.019757,-0.015686,0.000177,-0.038133
0.039844,-0.018313,-0.019115,0.00645,-0.042528
0.04043,-0.020409,-0.020834,0.018454,-0.044365
0.041016,-0.021764,-0.02279,0.021458,-0.044114
0.041602,-0.026364,-0.023309,0.013302,-0.042752
0.042187,-0.027744,-0.016442,-0.005218,-0.043438
0.042773,-0.029226,-0.00262,-0.011515,-0.047118
0.043359,-0.029376,0.011115,-0.014235,-0.053117
0.043945,-0.026055,0.017582,-0.025445,-0.058427
0.044531,-0.025488,0.010578,-0.035017,-0.059385
0.045117,-0.023065,-0.007292,-0.038043,-0.0576
0.045703,-0.022696,-0.024674,-0.031795,-0.05605
0.046289,-0.028931,-0.038914,-0.026404,-0.053603
0.046875,-0.037206,-0.05341,-0.025166,-0.048844
0.047461,-0.047019,-0.064183,-0.031221,-0.04375
0.048047,-0.055945,-0.065662,-0.040273,-0.039538
0.048633,-0.059578,-0.063009,-0.051164,-0.035771
0.049219,-0.059684,-0.065002,-0.063675,-0.033583
0.049805,-0.056152,-0.066629,-0.071771,-0.033922
0.050391,-0.049437,-0.061595,-0.07291,-0.034075
0.050977,-0.04745,-0.05482,-0.068222,-0.030502
0.051562,-0.052829,-0.053586,-0.065443,-0.024187
0.052148,-0.057649,-0.060793,-0.068505,-0.019882
0.052734,-0.057764,-0.070257,-0.07814,-0.019635
0.05332,-0.056678,-0.073615,-0.085969,-0.021627
0.053906,-0.06042,-0.067875,-0.084537,-0.022272
0.054492,-0.066819,-0.050261,-0.088236,-0.019131
0.055078,-0.069185,-0.023015,-0.103605,-0.014897
0.055664,-0.074588,-0.001177,-0.122418,-0.013036
0.05625,-0.086041,0.008875,-0.136981,-0.012438
0.056836,-0.096982,0.010875,-0.142008,-0.009165
0.057422,-0.103255,0.002696,-0.13902,-0.003593
0.058008,-0.10772,-0.015834,-0.131068,0.000313
0.058594,-0.111449,-0.036041,-0.121626,0.001081
0.05918,-0.112389,-0.047024,-0.113894,-0.000755
0.059766,-0.11056,-0.049626,-0.111598,-0.00353
0.060352,-0.108752,-0.047449,-0.113757,-0.006864
0.060937,-0.107944,-0.039889,-0.123694,-0.011211
0.061523,-0.104056,-0.028635,-0.134624,-0.015617
0.062109,-0.105384,-0.016679,-0.135043,-0.018926
0.062695,-0.112434,-0.004064,-0.137937,-0.021294
0.063281,-0.118734,0.009323,-0.147101,-0.023668
0.063867,-0.12233,0.020829,-0.149719,-0.026139
0.064453,-0.121622,0.025612,-0.14171,-0.028491
0.065039,-0.122979,0.026118,-0.132854,-0.031812
0.065625,-0.12325,0.032029,-0.130917,-0.035152
0.066211,-0.120059,0.041131,-0.131866,-0.036333
0.066797,-0.120496,0.042014,-0.13596,-0.03707
0.067383,-0.119875,0.029755,-0.139214,-0.038511
0.067969,-0.116183,0.009941,-0.132992,-0.040324
0.068555,-0.116262,-0.010097,-0.123442,-0.040625
0.069141,-0.11827,-0.031066,-0.113395,-0.038832
0.069727,-0.118053,-0.051892,-0.110662,-0.036554
0.070312,-0.113156,-0.066512,-0.119369,-0.034304
0.070898,-0.106955,-0.072729,-0.128062,-0.032956
0.071484,-0.100036,-0.07023,-0.131146,-0.032787
0.07207,-0.090513,-0.066017,-0.12337,-0.033324
0.072656,-0.086485,-0.061471,-0.104979,-0.034608
0.073242,-0.092649,-0.05616,-0.088345,-0.037732
0.073828,-0.099148,-0.057602,-0.080337,-0.043581
0.074414,-0.09843,-0.058465,-0.074414,-0.051543
0.075,-0.093044,-0.048684,-0.067279,-0.059819
0.075586,-0.078486,-0.032054,-0.060284,-0.067728
0.076172,-0.062087,-0.013652,-0.060038,-0.074313
